Id,Sales
12083,5056.0
12084,8932.2
12085,6237.3
12086,7532.1
12087,8441.9
12088,7852.7
12089,8129.5
12090,6724.5
12091,5279.9
12092,6774.5
12093,9674.8
12094,9572.1
12095,8679.4
12096,8401.6
12097,6443.1
12098,10073.4
12099,6140.8
12100,7554.5
12101,9954.1
12102,7290.3
12103,10134.7
12104,9321.1
12105,8804.1
12106,6333.8
12107,7977.9
12108,9253.3
12109,7465.3
12110,4344.7
12111,6180.3
12112,7639.8
12113,6072.3
12114,4664.2
12115,8806.7
12116,7460.8
12117,6504.9
12118,6269.3
12119,5849.8
12120,7867.8
12121,8177.7
12122,7887.4
12123,5958.4
12124,5193.8
12125,6570.2
12126,4127.1
12127,6361.7
12128,7221.9
12129,9235.4
12130,6610.0
12131,6141.0
12132,15533.0
12133,5632.5
12134,5929.4
12135,11491.7
12136,7388.6
12137,9233.9
12138,8144.3
12139,6016.0
12140,6396.6
12141,4950.7
12142,8668.2
12143,11564.1
12144,7088.1
12145,3858.2
12146,5308.6
12147,9556.4
12148,8893.7
12149,7232.4
12150,7314.2
12151,4828.0
12152,6218.9
12153,3712.4
12154,8479.1
12155,6863.1
12156,6608.3
12157,6647.2
12158,6117.1
12159,9198.2
12160,10030.4
12161,8189.9
12162,7302.4
12163,9276.4
12164,10482.4
12165,6406.6
12166,8411.3
12167,5509.0
12168,6898.5
12169,4867.6
12170,9051.4
12171,5915.8
12172,8870.5
12173,7951.6
12174,9705.2
12175,8526.7
12176,5977.1
12177,9863.5
12178,19357.2
12179,11906.3
12180,7172.9
12181,3491.5
12182,7340.0
12183,9291.9
12184,6557.4
12185,11296.5
12186,20104.0
12187,5134.3
12188,5625.5
12189,9682.9
12190,6447.7
12191,8651.1
12192,7626.1
12193,7810.8
12194,5671.5
12195,8047.1
12196,6637.0
12197,8235.8
12198,10366.8
12199,6803.7
12200,6586.7
12201,7191.4
12202,4781.2
12203,4704.4
12204,9721.5
12205,7142.6
12206,5877.9
12207,8099.1
12208,6515.5
12209,7329.4
12210,7627.5
12211,8319.8
12212,8692.7
12213,8580.8
12214,8689.6
12215,6238.5
12216,4350.0
12217,7157.0
12218,7545.0
12219,6040.1
12220,5227.6
12221,9384.3
12222,8094.9
12223,10809.0
12224,7393.8
12225,6170.9
12226,5804.8
12227,5120.4
12228,10625.5
12229,6957.8
12230,8456.4
12231,16811.7
12232,8459.3
12233,8769.3
12234,7187.9
12235,4920.0
12236,7778.9
12237,4378.9
12238,5442.0
12239,11606.5
12240,5613.8
12241,16417.1
12242,8540.7
12243,5867.5
12244,7783.5
12245,5656.7
12246,7187.1
12247,5910.5
12248,12906.6
12249,8852.9
12250,11020.6
12251,5017.1
12252,7331.6
12253,6165.7
12254,10737.7
12255,6935.8
12256,7263.0
12257,8850.9
12258,6647.7
12259,8223.2
12260,10901.2
12261,7743.9
12262,10824.5
12263,7893.4
12264,10338.8
12265,6012.6
12266,6790.9
12267,6744.0
12268,12672.3
12269,6854.3
12270,9053.2
12271,7190.0
12272,9666.7
12273,5408.6
12274,10251.4
12275,7701.0
12276,4289.2
12277,14586.7
12278,18628.2
12279,8899.7
12280,7871.7
12281,9941.4
12282,11057.4
12283,12032.8
12284,6439.9
12285,7539.5
12286,6541.4
12287,8697.0
12288,4010.1
12289,6465.0
12290,6572.7
12291,6787.9
12292,7736.3
12293,5946.8
12294,5981.0
12295,10061.2
12296,5342.0
12297,6265.2
12298,8752.6
12299,7064.5
12300,10126.7
12301,11113.9
12302,7777.4
12303,6408.7
12304,6785.8
12305,12864.9
12306,7414.6
12307,5556.3
12308,6757.1
12309,11200.9
12310,5101.5
12311,7742.9
12312,3612.9
12313,5111.4800000000005
12314,11557.7
12315,7053.5
12316,6589.1
12317,9836.9
12318,9674.0
12319,13434.4
12320,7146.0
12321,11539.7
12322,3360.8
12323,6098.7
12324,6606.6
12325,5895.5
12326,8360.7
12327,6394.9
12328,5324.0
12329,8888.0
12330,11923.0
12331,10321.1
12332,6303.1
12333,6055.4
12334,9371.0
12335,8177.4
12336,6648.9
12337,6364.5
12338,6465.9
12339,9960.0
12340,4999.5
12341,6121.1
12342,8325.9
12343,8473.1
12344,14694.0
12345,6105.8
12346,15403.4
12347,7029.4
12348,6124.0
12349,4614.3
12350,5998.4
12351,7062.1
12352,6525.1
12353,8716.2
12354,5796.0
12355,4967.8
12356,8931.3
12357,3952.8
12358,6944.9
12359,8257.6
12360,9675.7
12361,10006.8
12362,6305.6
12363,9248.0
12364,5747.6
12365,6832.4
12366,7767.2
12367,7045.0
12368,10637.6
12369,6472.5
12370,6654.4
12371,8488.8
12372,9467.6
12373,7876.3
12374,7043.4
12375,9059.3
12376,9426.2
12377,7291.7
12378,7656.9
12379,9626.4
12380,6844.3
12381,6510.7
12382,7230.8
12383,6358.4
12384,5064.6
12385,6145.1
12386,8964.6
12387,9834.2
12388,10788.3
12389,12661.4
12390,9450.8
12391,6484.0
12392,4783.6
12393,10780.7
12394,9378.2
12395,7357.2
12396,9347.5
12397,9400.0
12398,7410.8
12399,5109.5
12400,6804.8
12401,8966.8
12402,8342.7
12403,6924.8
12404,3316.6
12405,12535.4
12406,6842.4
12407,4333.6
12408,4740.0
12409,5848.1
12410,7108.7
12411,8658.3
12412,7059.9
12413,4934.5
12414,6135.2
12415,5111.4800000000005
12416,3677.2
12417,7282.3
12418,18306.2
12419,5375.8
12420,6504.3
12421,7434.2
12422,5831.5
12423,5651.7
12424,5659.1
12425,4796.3
12426,7799.0
12427,7473.2
12428,4967.2
12429,8699.6
12430,6530.4
12431,5126.0
12432,9208.6
12433,8629.8
12434,10203.0
12435,6006.7
12436,7845.8
12437,5644.2
12438,6155.1
12439,15634.8
12440,14259.4
12441,7360.4
12442,7106.2
12443,5403.4
12444,7277.6
12445,4644.7
12446,12440.7
12447,8707.4
12448,6411.8
12449,8981.8
12450,5085.0
12451,7130.5
12452,8465.7
12453,8898.5
12454,8105.2
12455,4134.5
12456,5313.1
12457,8227.6
12458,10982.1
12459,8830.6
12460,6743.5
12461,6204.1
12462,10142.2
12463,6692.3
12464,4981.5
12465,7805.2
12466,6883.2
12467,6599.4
12468,7557.1
12469,7167.2
12470,7967.3
12471,5838.9
12472,8193.5
12473,6953.9
12474,8671.1
12475,11516.3
12476,7899.6
12477,5288.8
12478,12742.5
12479,6546.3
12480,3449.4
12481,9911.6
12482,13694.1
12483,14923.1
12484,5263.7
12485,7145.7
12486,6385.1
12487,7425.55
12488,6761.5
12489,8153.6
12490,3873.7
12491,6559.2
12492,6098.7
12493,5781.5
12494,6300.6
12495,6429.1
12496,9971.1
12497,6103.7
12498,11796.4
12499,8316.5
12500,8393.7
12501,6289.9
12502,8253.5
12503,8545.5
12504,10607.8
12505,8908.7
12506,5494.0
12507,9154.3
12508,8986.2
12509,8506.1
12510,6177.7
12511,4154.7
12512,9944.5
12513,6977.8
12514,8788.2
12515,7007.0
12516,6272.7
12517,8950.8
12518,8238.0
12519,7225.5
12520,9236.8
12521,6492.2
12522,9142.4
12523,11337.8
12524,9584.2
12525,5472.2
12526,7624.2
12527,5250.1
12528,3448.8
12529,9223.9
12530,5753.3
12531,9070.5
12532,6122.7
12533,6952.0
12534,6734.3
12535,10909.8
12536,7840.9
12537,6125.0
12538,6018.8
12539,8146.9
12540,6001.5
12541,7878.1
12542,8327.3
12543,4614.3
12544,9733.3
12545,7053.4
12546,6962.8
12547,4973.7
12548,5622.2
12549,10293.3
12550,10173.8
12551,8347.7
12552,14606.0
12553,7012.9
12554,6409.4
12555,7335.8
12556,9119.7
12557,12514.6
12558,8545.7
12559,7729.7
12560,8030.8
12561,6751.6
12562,7601.7
12563,6831.7
12564,4381.1
12565,6402.3
12566,3969.7
12567,5756.3
12568,9066.6
12569,18217.5
12570,5924.8
12571,5632.1
12572,10760.5
12573,5453.6
12574,7032.5
12575,4971.8
12576,9927.8
12577,6064.9
12578,6455.9
12579,15081.5
12580,11437.5
12581,6076.7
12582,8815.1
12583,3716.5
12584,5845.4
12585,5721.2
12586,10378.0
12587,5254.0
12588,6342.6
12589,5496.0
12590,5886.6
12591,6834.4
12592,8603.9
12593,4435.2
12594,7748.3
12595,9450.5
12596,8889.8
12597,5129.0
12598,5071.1
12599,9111.9
12600,5270.5
12601,8971.2
12602,5582.1
12603,5895.8
12604,8503.8
12605,7543.8
12606,5986.4
12607,7598.1
12608,8484.7
12609,9777.7
12610,11003.6
12611,6216.2
12612,4496.8
12613,6791.9
12614,7805.8
12615,4826.7
12616,6646.8
12617,6762.2
12618,11833.6
12619,9134.0
12620,7040.8
12621,8037.3
12622,6298.5
12623,9437.2
12624,6292.4
12625,16070.4
12626,7349.5
12627,6256.0
12628,6458.7
12629,4341.3
12630,6733.9
12631,14982.9
12632,5242.1
12633,5063.5
12634,10243.3
12635,7515.7
12636,9629.1
12637,7561.3
12638,6419.7
12639,5422.6
12640,5662.5
12641,8936.8
12642,8620.3
12643,8271.0
12644,8807.8
12645,5144.0
12646,9791.7
12647,7624.2
12648,6364.2
12649,9369.2
12650,10209.8
12651,6058.0
12652,7615.4
12653,7050.7
12654,5747.7
12655,10032.1
12656,6096.0
12657,7537.8
12658,4582.2
12659,5909.2
12660,6618.6
12661,5568.5
12662,7167.8
12663,6788.6
12664,5301.4
12665,5134.3
12666,5574.8
12667,6239.8
12668,7666.2
12669,7637.7
12670,10628.5
12671,7094.6
12672,7486.6
12673,7242.0
12674,5808.6
12675,8256.2
12676,7752.7
12677,8338.0
12678,6887.5
12679,7856.5
12680,4318.8
12681,11935.3
12682,6408.9
12683,5537.1
12684,9472.6
12685,6881.4
12686,4533.5
12687,13301.4
12688,9895.1
12689,7281.7
12690,9645.5
12691,11154.8
12692,7952.9
12693,14852.9
12694,7246.7
12695,6458.6
12696,5732.7
12697,7328.6
12698,5138.2
12699,7636.2
12700,7966.9
12701,6780.1
12702,9646.4
12703,6574.8
12704,6687.1
12705,5526.3
12706,9734.3
12707,7719.2
12708,6873.2
12709,6817.1
12710,7820.1
12711,10390.6
12712,5892.0
12713,6175.9
12714,6568.6
12715,6282.7
12716,7922.5
12717,5008.3
12718,4811.4
12719,8909.5
12720,6265.8
12721,6069.9
12722,8944.5
12723,6798.1
12724,6849.3
12725,5245.0
12726,3857.1
12727,7741.3
12728,6296.5
12729,7125.6
12730,10113.3
12731,8799.4
12732,13807.7
12733,10262.3
12734,7544.9
12735,4917.1
12736,7767.7
12737,11156.4
12738,8899.1
12739,7325.4
12740,5494.3
12741,7306.4
12742,9210.9
12743,7243.6
12744,6452.4
12745,5418.6
12746,5076.1
12747,5921.7
12748,5651.3
12749,6000.5
12750,5547.5
12751,5397.0
12752,4817.1
12753,8685.1
12754,8315.0
12755,6455.9
12756,6567.1
12757,6655.1
12758,6421.6
12759,5972.4
12760,12166.8
12761,8610.2
12762,10227.9
12763,5429.8
12764,12111.3
12765,7511.4
12766,6120.9
12767,10665.0
12768,8222.6
12769,7754.9
12770,6151.3
12771,4967.6
12772,9704.6
12773,15700.4
12774,6151.1
12775,5609.4
12776,6032.9
12777,7514.8
12778,7130.8
12779,8263.4
12780,9585.2
12781,6743.1
12782,5345.8
12783,6934.9
12784,10370.9
12785,6226.2
12786,9168.3
12787,4634.2
12788,7957.4
12789,10812.9
12790,7906.4
12791,9470.1
12792,6776.3
12793,5426.6
12794,7061.8
12795,7500.7
12796,10003.3
12797,7953.3
12798,7584.0
12799,6382.2
12800,4372.4
12801,9885.0
12802,4918.3
12803,10817.7
12804,7016.2
12805,5296.2
12806,7596.6
12807,6659.9
12808,10246.6
12809,10034.2
12810,3892.1
12811,4820.1
12812,9421.1
12813,9959.5
12814,10836.7
12815,6373.1
12816,6962.6
12817,7205.0
12818,6932.1
12819,5342.4
12820,10743.2
12821,8953.75
12822,14730.4
12823,5520.0
12824,6311.0
12825,10354.6
12826,8989.8
12827,5719.1
12828,8765.0
12829,5732.7
12830,7415.7
12831,5959.3
12832,6219.8
12833,5518.6
12834,8032.2
12835,5676.8
12836,4981.6
12837,8945.7
12838,7358.1
12839,21055.0
12840,8208.1
12841,4909.0
12842,7583.8
12843,10571.6
12844,7661.1
12845,7735.1
12846,5388.1
12847,8331.9
12848,9307.6
12849,6889.7
12850,5541.6
12851,7548.7
12852,7502.3
12853,7471.7
12854,10774.7
12855,6663.0
12856,5438.4
12857,5841.7
12858,11219.8
12859,11634.7
12860,10503.2
12861,8108.7
12862,5246.2
12863,6568.2
12864,5297.8
12865,8752.1
12866,11000.4
12867,11281.0
12868,6792.4
12869,6090.9
12870,5026.8
12871,5776.4
12872,11237.4
12873,6721.7
12874,5562.9
12875,6812.0
12876,8982.7
12877,4118.6
12878,8334.9
12879,4978.0
12880,8400.5
12881,8185.3
12882,6575.9
12883,8463.4
12884,8544.0
12885,7983.5
12886,7140.5
12887,8333.3
12888,12361.2
12889,5923.0
12890,9718.2
12891,8124.1
12892,9831.1
12893,6397.8
12894,10259.8
12895,5547.8
12896,5324.1
12897,7478.9
12898,6267.1
12899,9698.2
12900,8036.5
12901,5524.0
12902,7259.8
12903,7085.7
12904,9663.5
12905,4286.2
12906,15116.5
12907,5142.8
12908,6052.6
12909,9246.5
12910,6222.6
12911,7003.3
12912,6213.0
12913,7512.5
12914,7133.6
12915,6822.3
12916,7769.9
12917,8761.9
12918,7559.1
12919,6440.6
12920,6963.4
12921,13530.8
12922,8982.8
12923,5451.8
12924,7163.2
12925,6679.8
12926,6944.2
12927,8484.1
12928,4356.2
12929,7380.0
12930,7040.8
12931,7812.2
12932,8907.2
12933,5605.3
12934,6161.8
12935,6449.9
12936,8319.3
12937,9739.6
12938,5613.9
12939,5086.0
12940,8693.1
12941,6415.0
12942,7523.8
12943,8265.1
12944,7866.8
12945,8895.3
12946,6855.8
12947,5534.8
12948,6864.9
12949,9662.0
12950,9302.9
12951,8632.6
12952,9078.8
12953,6535.2
12954,9786.3
12955,7093.9
12956,7349.1
12957,10345.9
12958,7077.6
12959,10854.3
12960,9152.5
12961,8662.8
12962,5852.2
12963,8414.7
12964,8725.3
12965,7310.4
12966,4606.6
12967,5929.0
12968,8581.0
12969,6196.5
12970,4728.8
12971,9100.0
12972,7765.8
12973,6175.5
12974,6676.7
12975,5746.9
12976,8329.5
12977,8531.5
12978,8057.2
12979,6224.2
12980,5520.7
12981,7035.5
12982,4206.0
12983,6468.4
12984,7184.2
12985,9349.4
12986,6678.7
12987,6264.7
12988,14143.6
12989,6748.2
12990,5771.7
12991,11958.6
12992,8020.8
12993,9217.9
12994,8245.8
12995,5536.6
12996,6545.4
12997,5132.8
12998,7979.4
12999,12724.1
13000,6656.7
13001,3616.3
13002,6112.2
13003,9872.3
13004,9666.0
13005,7846.0
13006,6940.5
13007,5025.5
13008,6239.9
13009,3561.4
13010,9187.4
13011,6736.7
13012,7119.8
13013,7378.1
13014,7234.5
13015,8565.2
13016,9987.5
13017,8914.5
13018,6834.4
13019,9799.2
13020,12539.7
13021,6369.2
13022,8632.2
13023,5291.4
13024,7723.3
13025,4470.9
13026,8956.0
13027,6003.1
13028,9206.1
13029,8300.5
13030,9597.5
13031,8979.8
13032,5828.1
13033,9967.7
13034,20151.1
13035,12098.1
13036,7810.9
13037,3633.7
13038,7409.9
13039,9273.1
13040,6516.0
13041,11899.9
13042,19673.2
13043,5338.4
13044,5664.5
13045,8396.6
13046,6127.0
13047,9357.2
13048,7478.9
13049,7794.1
13050,5509.3
13051,8455.5
13052,7354.7
13053,8284.5
13054,9927.0
13055,7241.0
13056,6297.8
13057,6664.3
13058,4853.5
13059,5247.2
13060,9229.9
13061,7414.8
13062,6010.9
13063,8567.6
13064,6573.5
13065,7469.9
13066,8008.7
13067,8373.1
13068,8243.1
13069,8665.1
13070,8129.1
13071,6119.0
13072,4282.3
13073,7145.9
13074,7585.3
13075,5989.2
13076,5469.5
13077,9732.5
13078,7777.3
13079,10746.6
13080,7070.0
13081,5865.4
13082,5732.1
13083,5107.1
13084,11182.8
13085,6749.4
13086,8427.5
13087,16283.5
13088,7784.8
13089,6738.7
13090,6613.9
13091,5208.4
13092,7135.5
13093,4348.4
13094,6035.3
13095,11733.7
13096,5468.2
13097,17481.8
13098,9181.4
13099,5728.7
13100,8087.7
13101,5569.5
13102,7091.2
13103,6056.7
13104,12716.5
13105,8349.8
13106,10913.2
13107,4955.5
13108,8086.0
13109,6387.3
13110,10560.6
13111,7094.7
13112,7006.3
13113,8710.8
13114,6834.4
13115,8549.4
13116,9959.9
13117,7771.5
13118,10381.5
13119,6914.8
13120,10887.9
13121,5773.1
13122,6917.2
13123,6708.4
13124,13327.9
13125,7090.5
13126,7555.5
13127,7446.9
13128,9750.8
13129,5470.6
13130,9523.8
13131,7390.6
13132,4167.0
13133,14950.4
13134,18045.1
13135,8427.0
13136,7780.8
13137,10321.5
13138,11880.7
13139,12848.0
13140,6160.1
13141,8055.0
13142,6673.4
13143,8379.7
13144,4342.9
13145,6851.7
13146,6503.2
13147,6680.7
13148,7944.9
13149,5603.9
13150,6196.3
13151,11110.6
13152,5135.0
13153,6130.4
13154,8101.0
13155,8252.6
13156,9543.8
13157,10998.7
13158,7586.6
13159,7082.2
13160,6752.5
13161,12257.0
13162,7264.9
13163,5583.9
13164,6251.9
13165,10887.9
13166,5016.2
13167,7298.3
13168,3398.3
13169,6065.6
13170,8765.3
13171,6818.1
13172,6754.8
13173,9858.0
13174,10025.6
13175,14059.3
13176,7894.2
13177,11397.0
13178,3855.2
13179,6136.5
13180,6234.8
13181,5786.6
13182,8419.9
13183,5856.4
13184,5921.2
13185,9237.7
13186,12626.5
13187,9374.7
13188,6018.9
13189,5108.0
13190,10938.7
13191,8363.3
13192,6273.5
13193,6093.7
13194,6987.9
13195,10514.4
13196,5705.6
13197,6631.5
13198,8148.3
13199,9544.6
13200,14960.9
13201,5924.1
13202,16798.6
13203,7164.4
13204,6093.3
13205,4573.733333333333
13206,7327.4
13207,7035.4
13208,6339.3
13209,7418.5
13210,6074.5
13211,4909.6
13212,8153.6
13213,4296.2
13214,6682.9
13215,7759.7
13216,9958.5
13217,9406.9
13218,6246.5
13219,9644.933333333332
13220,5510.8
13221,6657.3
13222,6975.7
13223,7773.8
13224,10815.2
13225,6436.0
13226,7161.7
13227,8521.0
13228,8814.2
13229,7700.0
13230,6949.2
13231,9543.6
13232,8421.1
13233,6822.7
13234,7477.1
13235,9165.1
13236,6788.5
13237,6419.9
13238,6534.4
13239,6377.6
13240,5226.7
13241,5205.0
13242,8914.7
13243,9782.5
13244,11240.4
13245,12733.8
13246,8447.3
13247,6892.0
13248,5201.2
13249,10711.1
13250,9297.8
13251,7402.2
13252,9168.6
13253,9073.0
13254,6969.0
13255,4935.9
13256,7419.1
13257,8616.1
13258,7455.1
13259,6895.9
13260,3765.7
13261,12326.3
13262,6750.7
13263,5023.3
13264,4832.8
13265,5810.6
13266,7513.3
13267,9167.1
13268,7299.2
13269,5263.5
13270,5938.0
13271,6065.6
13272,3652.0
13273,7064.0
13274,17745.2
13275,5315.7
13276,6848.2
13277,8025.4
13278,5750.8
13279,5429.5
13280,5743.7
13281,4852.5
13282,7383.7
13283,7380.7
13284,5037.1
13285,9326.2
13286,6896.0
13287,5778.5
13288,9710.5
13289,9050.8
13290,10337.3
13291,6185.2
13292,8320.0
13293,6017.4
13294,5740.6
13295,18168.3
13296,11613.8
13297,6865.3
13298,7220.4
13299,5139.6
13300,6665.0
13301,4574.2
13302,10719.5
13303,8999.9
13304,6060.9
13305,8580.6
13306,4682.4
13307,7043.4
13308,8598.0
13309,9238.2
13310,7816.7
13311,4414.1
13312,6023.9
13313,7987.9
13314,11398.9
13315,8269.2
13316,6629.6
13317,5696.0
13318,9558.3
13319,7041.0
13320,4790.7
13321,7773.3
13322,7514.2
13323,6979.0
13324,7717.7
13325,6917.8
13326,7362.6
13327,6171.7
13328,8307.8
13329,7075.1
13330,8998.8
13331,11171.8
13332,8032.2
13333,5228.7
13334,13212.6
13335,6160.1
13336,3993.5
13337,9807.7
13338,14234.0
13339,14802.9
13340,5397.9
13341,7229.5
13342,6373.1
13343,7562.4
13344,6952.2
13345,8388.8
13346,3758.6
13347,6744.5
13348,6212.8
13349,6062.7
13350,6283.9
13351,6690.8
13352,9293.4
13353,6335.3
13354,12264.6
13355,7704.8
13356,7978.2
13357,6612.7
13358,7896.1
13359,8777.1
13360,10566.6
13361,8779.2
13362,4325.2
13363,8850.3
13364,9002.6
13365,8695.4
13366,6337.3
13367,3972.8
13368,9867.2
13369,7008.6
13370,9299.1
13371,7329.4
13372,6390.6
13373,8051.4
13374,8077.9
13375,7137.0
13376,9695.2
13377,7304.5
13378,9201.4
13379,10947.6
13380,9684.0
13381,5544.1
13382,7662.1
13383,5254.1
13384,3667.9
13385,8744.3
13386,5739.0
13387,8492.4
13388,5757.7
13389,6721.3
13390,6819.7
13391,10805.7
13392,7541.5
13393,6276.9
13394,6801.4
13395,7870.0
13396,6422.1
13397,8317.6
13398,8060.7
13399,9139.7
13400,9414.4
13401,7192.0
13402,6371.1
13403,5150.2
13404,5632.7
13405,11314.5
13406,10529.8
13407,8126.3
13408,14543.4
13409,6808.8
13410,5968.8
13411,6696.9
13412,8849.9
13413,12308.2
13414,8726.6
13415,7387.5
13416,8308.5
13417,6744.4
13418,7591.5
13419,6797.8
13420,4609.6
13421,6362.2
13422,4286.7
13423,6192.6
13424,8920.2
13425,17958.1
13426,6193.3
13427,5929.3
13428,10829.6
13429,5469.9
13430,6765.9
13431,4530.8
13432,9674.7
13433,6767.4
13434,6574.7
13435,15349.5
13436,11198.5
13437,5959.2
13438,8492.5
13439,4001.9
13440,5915.6
13441,6004.8
13442,9902.6
13443,5589.1
13444,6447.5
13445,5632.8
13446,6081.5
13447,7074.6
13448,8197.2
13449,4235.0
13450,7600.7
13451,8729.1
13452,8399.4
13453,5767.9
13454,5552.2
13455,9044.0
13456,5482.5
13457,10335.3
13458,5087.9
13459,5786.4
13460,8071.3
13461,8058.3
13462,6199.9
13463,7551.1
13464,8368.6
13465,10362.5
13466,11361.5
13467,6020.5
13468,4513.3
13469,6849.7
13470,7249.4
13471,4995.9
13472,6599.3
13473,6910.6
13474,12404.2
13475,8714.3
13476,6817.5
13477,8724.6
13478,6211.9
13479,9682.1
13480,6227.9
13481,17254.2
13482,7602.7
13483,6069.3
13484,6708.7
13485,4146.3
13486,8043.0
13487,14471.5
13488,5144.9
13489,5147.4
13490,10605.7
13491,7195.6
13492,9538.5
13493,8202.2
13494,6340.0
13495,5391.5
13496,5106.7
13497,9737.6
13498,8504.1
13499,8271.4
13500,8856.1
13501,5185.4
13502,9656.3
13503,7007.6
13504,6073.4
13505,9453.4
13506,10096.2
13507,5870.8
13508,7174.9
13509,6983.1
13510,5578.2
13511,9077.1
13512,5978.1
13513,7980.9
13514,4629.1
13515,5828.8
13516,8258.0
13517,5339.1
13518,7499.2
13519,5854.6
13520,5002.5
13521,4949.0
13522,5845.7
13523,6802.0
13524,7434.4
13525,7624.1
13526,11063.9
13527,6956.2
13528,7962.8
13529,7740.5
13530,6160.1
13531,8310.0
13532,7373.3
13533,7864.3
13534,6658.0
13535,7666.0
13536,4368.1
13537,12712.5
13538,6300.4
13539,6231.9
13540,9118.6
13541,6127.5
13542,4668.5
13543,13026.8
13544,10534.7
13545,6873.2
13546,9615.7
13547,10837.5
13548,7589.6
13549,14013.3
13550,7856.7
13551,6625.3
13552,6381.2
13553,7221.8
13554,5230.9
13555,7993.3
13556,7732.9
13557,7050.7
13558,9386.4
13559,6421.2
13560,7989.1
13561,5379.1
13562,9220.5
13563,7482.5
13564,6925.4
13565,7235.6
13566,7850.7
13567,10266.1
13568,5790.7
13569,6195.1
13570,6737.6
13571,6834.7
13572,7323.4
13573,5000.0
13574,4779.6
13575,9508.2
13576,6239.5
13577,6250.4
13578,8300.2
13579,6855.3
13580,8170.2
13581,4992.0
13582,3341.9
13583,7571.5
13584,6361.0
13585,7588.4
13586,10629.6
13587,11463.3
13588,13363.1
13589,8620.6
13590,7758.9
13591,4922.2
13592,7855.8
13593,11043.7
13594,7882.5
13595,7945.0
13596,5232.1
13597,7601.9
13598,9763.1
13599,7587.6
13600,6684.9
13601,5386.1
13602,4931.1
13603,5832.4
13604,5451.2
13605,6602.0
13606,5526.4
13607,5401.3
13608,5080.9
13609,8742.4
13610,8491.2
13611,6572.6
13612,6565.4
13613,6532.2
13614,6681.4
13615,5271.3
13616,10408.6
13617,8576.9
13618,9703.3
13619,5397.3
13620,11988.2
13621,7384.9
13622,6614.5
13623,10536.0
13624,8805.0
13625,7794.9
13626,6420.6
13627,4853.5
13628,10408.2
13629,18293.1
13630,6736.2
13631,5735.1
13632,6005.1
13633,7589.8
13634,6991.9
13635,8167.9
13636,9529.1
13637,6759.0
13638,4865.2
13639,7152.2
13640,10573.3
13641,5788.8
13642,8513.0
13643,4508.2
13644,7673.6
13645,10560.5
13646,7545.1
13647,10524.55
13648,6853.0
13649,5885.3
13650,6380.4
13651,8432.1
13652,10425.9
13653,7664.5
13654,6877.3
13655,6786.6
13656,4321.4
13657,10192.5
13658,4972.5
13659,11438.9
13660,6665.1
13661,5718.3
13662,8327.1
13663,6686.8
13664,9259.8
13665,10369.1
13666,3912.0
13667,4947.2
13668,8860.3
13669,9759.3
13670,10850.1
13671,7104.6
13672,6722.9
13673,7034.1
13674,6586.1
13675,5251.7
13676,10781.6
13677,9057.8
13678,14562.7
13679,5802.7
13680,6250.9
13681,10226.4
13682,8918.2
13683,6039.6
13684,8566.1
13685,6381.2
13686,7225.1
13687,5944.5
13688,6061.3
13689,5604.1
13690,8020.7
13691,5715.5
13692,5137.2
13693,9758.1
13694,7049.3
13695,22243.1
13696,7816.7
13697,5155.6
13698,9121.5
13699,12144.8
13700,7990.8
13701,8483.0
13702,6854.1
13703,7975.8
13704,9866.7
13705,6809.1
13706,6894.5
13707,8138.3
13708,7969.0
13709,7891.2
13710,10847.7
13711,8645.9
13712,5482.3
13713,6878.2
13714,11999.9
13715,13161.7
13716,12956.8
13717,9425.4
13718,6072.3
13719,6680.4
13720,4983.7
13721,9176.9
13722,12081.7
