Id,Sales
7646,3231.9
7647,4940.1
7648,7134.4
7649,3753.4
7650,5589.6
7651,3380.2
7652,5809.7
7653,6965.4
7654,5964.2
7655,6900.0
7656,4837.2
7657,4143.7
7658,4893.4
7659,5591.3
7660,7484.7
7661,6091.7
7662,5769.6
7663,4935.9
7664,3467.5
7665,7446.3
7666,4317.1
7667,8606.7
7668,5399.4
7669,4235.7
7670,5721.8
7671,4776.3
7672,5579.7
7673,7569.4
7674,5393.7
7675,3739.9
7676,5638.6
7677,5980.3
7678,5577.7
7679,5515.2
7680,5427.9
7681,4743.4
7682,5340.3
7683,4220.2
7684,7710.5
7685,5609.5
7686,5580.0
7687,3969.6
7688,4793.1
7689,10576.8
7690,7475.2
7691,3539.4
7692,6456.3
7693,4661.2
7694,5011.0
7695,4401.8
7696,3856.2
7697,4457.8
7698,4609.8
7699,3845.1
7700,3969.1
7701,6248.4
7702,5816.0
7703,17672.3
7704,5602.4
7705,3954.9
7706,5555.0
7707,8792.5
7708,5376.7
7709,5935.8
7710,6063.1
7711,6326.0
7712,5991.0
7713,3936.6
7714,4577.5
7715,5136.9
7716,6891.8
7717,5889.1
7718,5056.0
7719,4190.3
7720,4072.5
7721,4758.5
7722,7954.9
7723,8927.9
7724,7594.1
7725,5520.1
7726,3994.9
7727,4545.1
7728,3770.2
7729,6572.6
7730,7961.8
7731,10113.2
7732,4055.6
7733,4959.7
7734,4438.5
7735,5220.1
7736,8362.9
7737,5401.0
7738,3884.4
7739,4583.0
7740,6619.8
7741,3040.0
7742,6481.5
7743,3160.9
7744,6052.2
7745,6083.8
7746,4962.5
7747,6770.5
7748,6847.3
7749,6737.0
7750,5898.9
7751,5039.0
7752,7974.1
7753,4896.9
7754,7564.6
7755,6745.1
7756,7607.2
7757,5134.8
7758,7141.6
7759,3549.2
7760,4359.0
7761,5080.8
7762,5258.2
7763,7987.5
7764,6061.9
7765,4069.2
7766,4598.4
7767,4253.1
7768,5329.1
7769,3453.4
7770,11043.3
7771,3169.9
7772,4497.8
7773,6960.0
7774,4260.0
7775,4582.0
7776,4700.4
7777,5345.4
7778,4922.1
7779,3914.2
7780,5696.4
7781,6257.4
7782,5259.4
7783,4535.5
7784,7380.6
7785,11532.9
7786,7322.6
7787,4146.5
7788,4525.6
7789,6073.5
7790,5908.6
7791,7218.0
7792,3350.1
7793,5588.4
7794,5184.1
7795,5915.2
7796,6762.7
7797,4413.6
7798,4359.7
7799,4361.6
7800,6735.5
7801,8623.3
7802,4443.4
7803,3356.3
7804,6536.6
7805,4860.7
7806,4864.4
7807,6624.3
7808,5917.2
7809,6474.8
7810,4254.9
7811,3995.6
7812,4394.8
7813,7766.3
7814,6898.2
7815,6363.2
7816,6639.2
7817,4987.8
7818,6654.1
7819,4705.2
7820,4782.9
7821,6938.6
7822,5572.6
7823,8611.9
7824,6562.4
7825,5413.9
7826,4795.9
7827,5969.2
7828,5237.8
7829,6187.8
7830,3664.5
7831,4884.0
7832,5915.6
7833,4192.6
7834,4394.6
7835,6518.3
7836,4761.7
7837,5080.9
7838,4183.5
7839,4105.6
7840,5387.3
7841,5494.4
7842,4828.2
7843,4021.1
7844,4298.1
7845,4994.5
7846,3594.2
7847,5671.4
7848,4125.0
7849,6919.2
7850,4532.9
7851,4072.6
7852,9933.6
7853,3886.8
7854,3752.0
7855,8629.3
7856,5045.4
7857,4238.4
7858,6601.8
7859,3960.4
7860,6375.3
7861,3931.4
7862,6282.9
7863,8579.9
7864,5369.6
7865,2275.5
7866,3725.0
7867,6705.9
7868,7095.4
7869,4871.7
7870,5878.4
7871,3925.9
7872,4577.3
7873,2868.0
7874,7128.9
7875,5019.1
7876,5295.2
7877,6323.2
7878,3551.1
7879,6881.0
7880,7009.6
7881,6331.2
7882,4057.6
7883,7164.719999999999
7884,7976.8
7885,4231.8
7886,6589.0
7887,3601.5
7888,5139.6
7889,2647.5
7890,5709.8
7891,3593.0
7892,8604.3
7893,5870.7
7894,6131.7
7895,7385.3
7896,4632.6
7897,5925.4
7898,15730.8
7899,7976.8
7900,4482.3
7901,2359.3
7902,4652.7
7903,6817.8
7904,5110.8
7905,10709.7
7906,18027.5
7907,3797.8
7908,4375.8
7909,6642.2
7910,3745.7
7911,4881.9
7912,5021.1
7913,5228.9
7914,5107.9
7915,4224.7
7916,4904.0
7917,6307.9
7918,7706.9
7919,4654.6
7920,4994.4
7921,3297.5
7922,3920.9
7923,4338.2
7924,4692.2
7925,4207.5
7926,5282.3
7927,5862.8
7928,5907.0
7929,6081.4
7930,5227.1
7931,6335.7
7932,5657.0
7933,6842.6
7934,7341.8
7935,4624.3
7936,3001.1
7937,4836.4
7938,5953.3
7939,4556.9
7940,3575.0
7941,7368.2
7942,5064.7
7943,7623.3
7944,6059.9
7945,4523.3
7946,4172.4
7947,3684.8
7948,7501.1
7949,4080.1
7950,6452.1
7951,13473.3
7952,5317.7
7953,5209.9
7954,3966.7
7955,4077.5
7956,5200.6
7957,3591.0
7958,5088.7
7959,8831.7
7960,3824.5
7961,12534.5
7962,5744.4
7963,4604.9
7964,5560.1
7965,5241.2
7966,4943.7
7967,4348.9
7968,9260.5
7969,5281.3
7970,7524.1
7971,3547.5
7972,6345.8
7973,4554.7
7974,6799.9
7975,4545.0
7976,4380.2
7977,6109.6
7978,5811.0
7979,6377.1
7980,8335.6
7981,5967.2
7982,7697.8
7983,5631.7
7984,8148.5
7985,5147.8
7986,3880.7
7987,3979.6
7988,7227.2
7989,5063.7
7990,5554.0
7991,5285.9
7992,6241.6
7993,3705.8
7994,7579.1
7995,5606.6
7996,3244.1
7997,11047.8
7998,14873.6
7999,5487.2
8000,5040.2
8001,7193.9
8002,8221.4
8003,10668.6
8004,5253.7
8005,5758.1
8006,4712.6
8007,5822.0
8008,3320.9
8009,4782.3
8010,3897.8
8011,6092.2
8012,5842.5
8013,4367.9
8014,4124.9
8015,5311.4
8016,4131.8
8017,3973.6
8018,6046.5
8019,4355.6
8020,6376.3
8021,9487.9
8022,6093.4
8023,5168.9
8024,5381.9
8025,9694.0
8026,5298.1
8027,4021.1
8028,5017.9
8029,7779.1
8030,3918.4
8031,6895.1
8032,2620.8
8033,3742.2666666666664
8034,5758.4
8035,4847.6
8036,4161.8
8037,7005.1
8038,7394.2
8039,10170.7
8040,6971.4
8041,5954.1
8042,2618.5
8043,4926.5
8044,4787.0
8045,3255.5
8046,5922.4
8047,4114.4
8048,5796.3
8049,7284.4
8050,9231.4
8051,8052.7
8052,4726.3
8053,4196.0
8054,8598.2
8055,6408.9
8056,4665.7
8057,4191.3
8058,5076.4
8059,7510.5
8060,4080.8
8061,5073.2
8062,6763.3
8063,5953.5
8064,12300.5
8065,4482.0
8066,13606.5
8067,5700.5
8068,4526.2
8069,3311.6
8070,5171.5
8071,5340.4
8072,4195.3
8073,5714.3
8074,3757.3
8075,3544.1
8076,5457.3
8077,5996.6
8078,4672.7
8079,5339.0
8080,7158.3
8081,7006.0
8082,4060.2
8083,8243.3
8084,4063.1
8085,5915.4
8086,5297.0
8087,4489.1
8088,8322.1
8089,5643.1
8090,3930.3
8091,5958.9
8092,6214.0
8093,5464.8
8094,5261.7
8095,6734.1
8096,5123.6
8097,5668.6
8098,4379.9
8099,5838.8
8100,4143.6
8101,4732.7
8102,5310.4
8103,3946.7
8104,3526.1
8105,4141.1
8106,7197.2
8107,7199.8
8108,8219.3
8109,8184.4
8110,6360.0
8111,5158.0
8112,4400.9
8113,9325.6
8114,7783.9
8115,5911.4
8116,7202.2
8117,7224.3
8118,5350.9
8119,3528.0
8120,6037.2
8121,6083.5
8122,5401.8
8123,4971.2
8124,1958.1
8125,8273.7
8126,5701.8
8127,7255.1
8128,4174.3
8129,4471.7
8130,5975.6
8131,5233.9
8132,5175.3
8133,4134.8
8134,3956.3
8135,3742.2666666666664
8136,2671.6
8137,5924.4
8138,16287.6
8139,4238.6
8140,4751.9
8141,5464.7
8142,4728.0
8143,4192.1
8144,4513.4
8145,4485.6
8146,5646.3
8147,6210.8
8148,3627.0
8149,6462.0
8150,4374.5
8151,4252.7
8152,5739.2
8153,6309.9
8154,8629.6
8155,4135.5
8156,6802.2
8157,4244.1
8158,4079.1
8159,12146.3
8160,8355.2
8161,5232.1
8162,4437.8
8163,4590.7
8164,5041.8
8165,3705.9
8166,8127.0
8167,4908.2
8168,3779.6
8169,5853.2
8170,3944.6
8171,5709.1
8172,6478.7
8173,5568.6
8174,5537.7
8175,3310.3
8176,3969.2
8177,5197.8
8178,7726.4
8179,6948.2
8180,5014.8
8181,3926.5
8182,7958.1
8183,4691.2
8184,3510.6
8185,5268.6
8186,5960.9
8187,5355.3
8188,5825.9
8189,5487.9
8190,4922.9
8191,4526.7
8192,6085.1
8193,5641.0
8194,4695.1
8195,7789.7
8196,5275.0
8197,3752.9
8198,8183.566666666666
8199,4311.2
8200,3023.0
8201,7358.2
8202,7490.4
8203,8681.0
8204,4364.8
8205,5457.7
8206,4600.8
8207,5198.4
8208,4963.7
8209,5688.0
8210,2887.1
8211,4065.7
8212,4587.2
8213,5247.5
8214,4286.1
8215,6804.2
8216,6082.6
8217,6967.2
8218,6658.4
8219,4783.8
8220,6240.0
8221,5283.1
8222,6205.1
8223,6244.4
8224,6856.5
8225,6278.6
8226,2872.5
8227,8924.4
8228,5538.9
8229,5012.7
8230,4833.2
8231,3911.1
8232,6587.9
8233,4726.9
8234,6359.3
8235,5063.9
8236,4373.5
8237,5924.6
8238,4998.5
8239,4195.4
8240,7085.9
8241,4754.4
8242,6934.1
8243,8446.2
8244,5896.7
8245,3868.5
8246,4303.9
8247,3495.7
8248,2555.2
8249,5900.6
8250,4061.2
8251,7270.9
8252,4100.1
8253,5132.8
8254,6092.9
8255,7008.2
8256,4910.2
8257,4368.9
8258,4016.6
8259,6244.7
8260,4650.9
8261,5835.9
8262,5866.7
8263,3311.6
8264,5731.6
8265,5941.2
8266,4900.1
8267,4097.0
8268,4318.5
8269,8751.0
8270,6448.5
8271,6537.7
8272,13572.7
8273,3896.9
8274,3955.0
8275,5320.9
8276,6677.5
8277,6905.5
8278,5318.9
8279,6055.9
8280,6173.0
8281,4470.2
8282,4813.7
8283,4160.0
8284,4446.1
8285,4267.1
8286,3249.8
8287,4142.6
8288,6300.0
8289,12823.3
8290,5033.7
8291,4323.3
8292,5546.6
8293,3296.2
8294,4977.5
8295,3926.3
8296,8445.3
8297,4316.6
8298,4876.5
8299,11233.2
8300,10718.0
8301,4127.6
8302,6408.6
8303,3251.2
8304,5198.4
8305,5017.2
8306,6765.4
8307,3798.9
8308,3435.3
8309,3698.0
8310,4580.1
8311,5078.9
8312,4957.8
8313,4466.0
8314,5787.9
8315,6913.4
8316,5054.1
8317,3492.1
8318,3009.6
8319,6302.5
8320,3728.4
8321,8171.7
8322,3291.2
8323,4538.8
8324,5244.7
8325,4524.1
8326,4368.1
8327,4246.3
8328,4909.3
8329,8991.6
8330,7182.7
8331,4544.9
8332,6605.7
8333,4838.7
8334,5352.2
8335,4601.8
8336,4699.3
8337,5030.0
8338,9508.7
8339,5457.5
8340,4060.3
8341,6209.7
8342,3521.0
8343,7262.2
8344,4288.4
8345,10238.9
8346,4709.1
8347,3973.2
8348,4196.2
8349,3630.0
8350,6139.5
8351,17332.6
8352,3334.6
8353,4045.5
8354,8185.1
8355,5364.3
8356,5657.1
8357,6660.7
8358,4514.1
8359,4696.4
8360,3870.0
8361,7785.1
8362,5520.9
8363,6114.9
8364,7400.9
8365,3989.6
8366,5759.8
8367,5831.9
8368,3689.5
8369,7402.2
8370,5979.3
8371,4151.8
8372,5261.1
8373,4644.7
8374,4122.3
8375,8338.9
8376,5656.4
8377,6039.7
8378,3668.9
8379,4007.8
8380,5598.6
8381,3478.0
8382,6083.5
8383,3422.2
8384,4311.7
8385,4155.9
8386,3624.3
8387,5492.3
8388,5711.1
8389,5197.9
8390,7083.2
8391,4787.2
8392,5912.2
8393,5999.8
8394,4155.6
8395,7139.0
8396,6109.5
8397,2524.2
8398,3737.4
8399,5684.6
8400,5782.4
8401,8396.1
8402,4885.0
8403,4372.9
8404,6199.0
8405,5254.6
8406,3481.5
8407,19056.6
8408,7911.8
8409,4762.9
8410,6330.2
8411,8724.1
8412,5510.9
8413,8177.0
8414,5206.9
8415,5278.9
8416,5196.7
8417,5816.2
8418,3856.0
8419,6989.5
8420,4789.7
8421,5229.6
8422,5147.0
8423,5132.4
8424,4987.7
8425,6253.3
8426,5907.0
8427,5748.0
8428,4768.2
8429,5647.0
8430,5965.6
8431,8382.8
8432,4443.0
8433,4504.8
8434,4805.8
8435,5634.8
8436,5974.8
8437,4050.1
8438,3800.1
8439,5848.6
8440,5847.2
8441,5568.9
8442,6654.1
8443,5437.3
8444,4927.3
8445,3747.6
8446,2965.7
8447,5221.9
8448,5353.6
8449,5226.2
8450,6929.1
8451,6716.7
8452,9235.2
8453,6539.1
8454,4995.4
8455,2781.7
8456,5563.5
8457,3249.3
8458,5958.5
8459,5628.5
8460,3753.6
8461,5220.1
8462,5532.8
8463,4297.1
8464,6526.1
8465,3588.6
8466,6427.0
8467,5059.3
8468,3719.4
8469,4546.3
8470,3809.0
8471,3336.9
8472,3976.2
8473,6374.6
8474,5153.1
8475,4162.7
8476,5318.7
8477,4614.5
8478,4604.6
8479,4647.9
8480,6297.0
8481,6102.4
8482,5083.6
8483,3580.6
8484,8751.9
8485,4810.8
8486,4059.8
8487,6911.2
8488,5861.0
8489,5473.3
8490,4778.1
8491,2981.7
8492,7008.8
8493,11172.5
8494,4010.8
8495,3612.1
8496,3762.9
8497,5230.8
8498,4587.4
8499,6230.0
8500,6588.9
8501,3951.1
8502,3174.6
8503,4999.7
8504,7281.7
8505,3820.3
8506,6055.8
8507,3423.7
8508,5892.9
8509,7070.4
8510,6017.7
8511,7113.9
8512,4950.9
8513,4507.5
8514,5010.7
8515,6251.4
8516,7105.6
8517,5915.8
8518,5533.0
8519,4643.8
8520,3232.6
8521,7194.1
8522,4019.5
8523,9480.5
8524,5551.5
8525,4410.3
8526,5883.0
8527,5552.0
8528,5763.5
8529,7716.6
8530,5223.8
8531,3738.9
8532,5920.9
8533,5767.6
8534,5393.8
8535,5235.6
8536,5550.7
8537,4675.8
8538,5819.5
8539,4146.9
8540,8128.5
8541,6473.8
8542,5903.5
8543,3957.2
8544,4685.1
8545,10484.4
8546,7601.7
8547,3780.9
8548,7027.2
8549,4994.0
8550,5151.7
8551,4696.8
8552,3873.2
8553,4465.5
8554,4694.8
8555,3851.8
8556,4415.4
8557,6377.2
8558,5274.3
8559,17729.5
8560,5274.4
8561,4125.4
8562,5670.1
8563,9249.4
8564,6288.2
8565,6660.1
8566,6157.4
8567,6967.7
8568,6342.9
8569,4099.0
8570,4917.6
8571,5795.9
8572,6718.7
8573,6357.8
8574,5466.7
8575,4173.3
8576,4080.8
8577,5403.6
8578,9052.9
8579,10408.4
8580,7770.7
8581,6461.9
8582,4031.1
8583,5187.1
8584,3944.5
8585,7355.3
8586,8773.7
8587,10657.2
8588,4841.4
8589,5390.6
8590,4334.8
8591,6116.7
8592,8776.4
8593,5851.1
8594,4222.4
8595,4801.3
8596,6593.3
8597,3331.4
8598,6577.5
8599,3622.5
8600,6919.5
8601,5995.4
8602,5040.3
8603,7281.9
8604,7035.8
8605,7434.1
8606,6336.9
8607,6137.1
8608,8118.4
8609,5381.8
8610,7617.7
8611,7889.9
8612,7897.6
8613,5693.8
8614,7376.9
8615,3875.6
8616,4782.4
8617,5225.0
8618,5506.6
8619,8337.0
8620,6938.9
8621,4546.0
8622,6554.5
8623,4564.2
8624,5470.9
8625,3680.8
8626,11602.7
8627,3742.3
8628,4937.5
8629,7275.8
8630,4430.3
8631,4981.1
8632,5139.9
8633,6036.9
8634,5230.3
8635,5084.3
8636,6695.7
8637,6948.3
8638,5235.7
8639,5061.4
8640,7464.9
8641,11628.2
8642,8019.7
8643,4539.9
8644,5359.5
8645,7288.1
8646,5992.9
8647,7474.6
8648,3661.6
8649,5821.1
8650,6322.0
8651,6455.9
8652,7568.4
8653,4273.7
8654,4820.0
8655,4692.4
8656,7712.5
8657,8247.2
8658,5305.6
8659,3805.0
8660,7311.8
8661,5533.0
8662,5358.2
8663,6594.2
8664,6097.4
8665,7478.1
8666,4799.8
8667,4203.3
8668,5121.8
8669,8028.8
8670,7132.7
8671,6590.9
8672,6532.6
8673,6172.4
8674,8030.9
8675,4843.4
8676,5237.4
8677,8463.0
8678,6228.4
8679,8880.7
8680,6700.4
8681,6072.5
8682,5368.6
8683,6653.2
8684,5961.9
8685,6678.2
8686,3978.9
8687,5009.9
8688,6441.9
8689,4792.3
8690,4789.5
8691,7437.5
8692,5191.2
8693,5850.7
8694,4678.2
8695,4472.4
8696,5696.1
8697,6390.6
8698,5568.1
8699,4727.3
8700,4991.9
8701,5886.2
8702,3699.2
8703,5297.1
8704,4637.5
8705,7540.4
8706,5987.7
8707,4271.2
8708,11728.7
8709,4000.2
8710,4492.9
8711,8986.7
8712,5796.2
8713,4076.8
8714,6937.5
8715,4303.5
8716,6635.3
8717,4808.0
8718,6915.7
8719,9517.2
8720,6380.4
8721,2524.3
8722,3900.5
8723,6908.8
8724,7610.2
8725,5161.2
8726,5850.0
8727,4151.3
8728,4804.1
8729,3429.8
8730,7165.0
8731,5553.5
8732,6213.1
8733,6531.5
8734,4940.8
8735,7719.5
8736,7610.1
8737,7203.1
8738,4184.7
8739,8079.0
8740,8195.6
8741,4888.0
8742,6668.1
8743,3817.7
8744,5617.3
8745,3379.8
8746,5605.9
8747,4501.9
8748,8765.4
8749,6889.1
8750,7412.1
8751,8234.3
8752,4843.0
8753,6074.1
8754,16386.7
8755,8398.2
8756,4646.2
8757,2613.8
8758,5300.5
8759,6713.3
8760,5695.6
8761,11162.9
8762,19306.7
8763,4211.3
8764,4578.4
8765,7394.4
8766,4296.6
8767,6711.2
8768,5245.3
8769,5658.3
8770,5496.0
8771,4332.1
8772,5190.6
8773,7523.9
8774,8321.9
8775,5563.0
8776,5800.0
8777,3733.9
8778,4278.3
8779,4581.0
8780,5272.4
8781,4511.0
8782,5675.7
8783,5765.5
8784,6380.2
8785,6275.6
8786,5451.9
8787,7162.9
8788,6594.3
8789,7857.8
8790,7533.4
8791,4947.6
8792,3433.3
8793,4946.8
8794,6407.3
8795,5404.4
8796,4123.8
8797,7520.2
8798,5124.3
8799,8235.3
8800,6529.4
8801,4938.2
8802,4386.9
8803,4082.7
8804,7856.3
8805,4585.5
8806,7035.2
8807,15624.5
8808,6008.7
8809,5251.9
8810,4511.0
8811,4136.5
8812,5736.9
8813,3701.5
8814,5521.1
8815,9553.4
8816,4262.1
8817,12700.4
8818,6527.1
8819,4969.5
8820,6413.8
8821,5294.6
8822,5285.3
8823,4837.7
8824,10885.0
8825,6140.7
8826,8941.1
8827,4066.0
8828,6263.4
8829,4886.8
8830,7130.2
8831,4986.3
8832,4815.5
8833,6630.3
8834,6293.6
8835,7613.0
8836,9415.1
8837,6129.0
8838,8402.2
8839,6673.2
8840,8103.4
8841,5724.6
8842,4179.7
8843,4304.4
8844,7165.4
8845,5495.4
8846,6326.5
8847,5749.1
8848,6418.6
8849,4339.5
8850,7845.9
8851,5567.6
8852,3067.5
8853,12074.3
8854,17444.4
8855,6031.3
8856,6111.0
8857,8147.5
8858,8475.0
8859,11368.3
8860,5331.7
8861,6220.7
8862,5406.7
8863,6734.0
8864,3641.7
8865,4836.2
8866,4289.2
8867,6068.8
8868,7213.5
8869,4708.0
8870,4156.9
8871,5901.6
8872,4367.5
8873,4358.0
8874,6431.4
8875,4972.1
8876,7627.7
8877,9738.3
8878,6833.8
8879,6276.8
8880,6112.4
8881,10899.0
8882,5999.0
8883,4305.4
8884,4740.5
8885,9103.0
8886,3654.3
8887,7003.8
8888,3053.1
8889,3982.46
8890,6208.0
8891,6154.2
8892,4810.6
8893,8485.9
8894,8164.8
8895,11965.4
8896,7199.5
8897,6069.1
8898,3067.5
8899,4861.0
8900,5016.5
8901,3474.1
8902,6798.4
8903,4082.3
8904,6151.1
8905,7685.2
8906,9866.0
8907,8126.5
8908,5211.9
8909,4264.6
8910,9363.8
8911,6822.4
8912,5097.2
8913,4696.1
8914,5459.4
8915,7881.3
8916,4588.5
8917,5916.6
8918,6979.5
8919,6978.0
8920,12209.1
8921,4327.2
8922,14011.3
8923,6353.5
8924,5600.7
8925,2644.2
8926,5187.8
8927,5430.3
8928,4982.6
8929,6080.1
8930,4359.8
8931,4011.5
8932,6288.2
8933,6055.2
8934,4493.2
8935,5981.5
8936,7320.4
8937,7517.2
8938,4431.9
8939,8431.2
8940,4036.3
8941,6833.5
8942,6034.9
8943,4497.7
8944,9205.5
8945,6418.6
8946,4299.8
8947,6026.9
8948,6955.0
8949,6016.1
8950,5664.0
8951,7148.4
8952,5272.3
8953,5992.4
8954,4692.6
8955,6649.8
8956,4194.2
8957,5337.1
8958,5738.8
8959,4395.5
8960,3637.2
8961,4356.5
8962,8367.4
8963,7413.7
8964,9378.3
8965,8434.2
8966,7215.0
8967,5874.0
8968,5480.7
8969,9897.4
8970,7759.6
8971,6421.1
8972,7171.8
8973,7071.0
8974,5576.9
8975,4371.0
8976,6250.4
8977,6753.8
8978,6015.7
8979,5593.8
8980,2026.6
8981,9338.2
8982,5907.4
8983,7955.7
8984,4435.4
8985,4628.1
8986,6753.4
8987,5752.7
8988,6642.2
8989,4422.2
8990,4190.5
8991,3982.46
8992,2707.6
8993,5813.8
8994,17140.4
8995,4020.3
8996,5812.5
8997,5931.1
8998,4920.0
8999,4940.4
9000,4928.6
9001,4602.3
9002,6511.2
9003,6678.7
9004,3723.5
9005,7175.9
9006,4500.8
9007,4867.1
9008,6471.9
9009,7278.0
9010,10064.5
9011,4595.6
9012,5704.8
9013,4542.3
9014,4459.9
9015,13025.0
9016,9942.2
9017,6000.7
9018,4652.6
9019,5025.6
9020,5746.6
9021,3886.3
9022,9406.5
9023,5144.4
9024,4178.3
9025,6463.7
9026,4118.9
9027,6295.4
9028,6532.0
9029,6797.5
9030,5626.9
9031,3284.3
9032,5108.1
9033,5025.1
9034,8692.0
9035,7632.7
9036,6287.5
9037,3698.0
9038,8553.9
9039,5097.9
9040,3963.1
9041,5958.2
9042,6663.1
9043,5124.4
9044,5774.1
9045,5685.9
9046,5713.5
9047,4974.2
9048,7261.9
9049,5740.7
9050,5400.6
9051,8877.8
9052,5575.1
9053,3711.7
9054,9893.2
9055,4478.6
9056,2511.4
9057,7724.6
9058,8059.9
9059,9145.8
9060,4922.7
9061,5203.3
9062,5116.8
9063,5906.0
9064,5081.4
9065,6646.8
9066,3023.7
9067,4371.8
9068,4989.9
9069,5027.6
9070,5203.7
9071,7716.4
9072,6807.2
9073,7494.3
9074,6865.8
9075,5408.6
9076,7353.4
9077,5749.9
9078,6990.5
9079,6422.3
9080,7320.3
9081,7035.3
9082,2995.2
9083,8655.1
9084,5966.5
9085,5221.9
9086,5048.6
9087,3909.2
9088,7837.2
9089,4800.9
9090,6912.5
9091,5982.9
9092,5117.8
9093,6704.9
9094,5987.8
9095,4234.1
9096,7683.4
9097,4760.2
9098,7320.7
9099,9253.4
9100,5775.3
9101,3820.7
9102,4762.2
9103,3835.6
9104,2657.3
9105,6607.0
9106,4897.0
9107,7440.4
9108,3972.7
9109,5123.2
9110,6085.2
9111,7818.5
9112,5237.8
9113,5286.4
9114,3721.5
9115,6488.9
9116,5259.7
9117,6432.6
9118,7242.7
9119,2644.2
9120,6159.3
9121,6439.7
9122,5519.1
9123,4579.6
9124,4546.0
9125,9709.2
9126,6885.2
9127,7105.9
9128,14484.3
9129,3912.8
9130,4655.1
9131,5652.4
9132,7198.2
9133,7451.9
9134,5864.3
9135,6306.3
9136,6780.8
9137,5111.9
9138,5207.0
9139,4772.1
9140,4656.2
9141,4321.0
9142,3336.0
9143,4203.5
9144,7121.2
9145,14451.8
9146,5253.4
9147,4715.1
9148,5894.6
9149,3483.0
9150,5526.2
9151,3631.3
9152,9351.9
9153,4693.6
9154,4996.6
9155,12482.6
9156,11194.4
9157,3890.9
9158,7359.4
9159,3476.9
9160,5906.0
9161,5788.4
9162,7610.0
9163,4474.4
9164,4041.8
9165,3719.2
9166,5327.3
9167,5007.6
9168,5981.4
9169,4543.5
9170,7283.9
9171,7405.3
9172,5405.3
9173,3732.3
9174,3262.8
9175,6843.9
9176,3836.4
9177,9061.9
9178,3928.8
9179,5077.3
9180,5712.0
9181,4962.3
9182,4704.5
9183,4738.2
9184,5049.1
9185,9663.0
9186,7335.8
9187,5484.4
9188,6683.0
9189,6159.5
9190,5969.0
9191,4652.6
9192,5317.8
9193,5662.4
9194,10346.1
9195,6540.8
9196,4604.6
9197,6764.0
9198,3782.1
9199,8375.1
9200,4248.4
9201,11055.3
9202,5347.2
9203,4633.2
9204,5144.6
9205,3777.5
9206,6673.3
9207,20987.3
9208,3811.1
9209,4531.9
9210,8101.5
9211,5622.7
9212,5792.9
9213,6762.3
9214,5417.9
9215,5046.3
9216,4199.8
9217,8426.5
9218,5499.0
9219,6577.4
9220,8061.5
9221,4618.5
9222,6810.6
9223,6070.2
9224,3680.0
9225,7928.7
9226,5977.6
9227,4423.6
9228,6217.7
9229,5465.2
9230,4301.6
9231,8891.1
9232,6487.4
9233,6302.3
9234,4062.8
9235,4276.3
9236,5813.0
9237,3748.9
9238,6594.5
9239,3447.6
9240,4545.5
9241,4755.1
9242,4055.0
9243,5353.3
9244,5980.1
9245,6006.5
9246,8529.7
9247,5302.5
9248,6897.9
9249,6307.8
9250,4574.1
9251,7169.2
9252,6751.8
9253,2744.7
9254,4191.3
9255,6244.1
9256,5637.4
9257,10617.1
9258,5313.4
9259,5003.4
9260,6194.8
9261,5276.2
9262,3585.9
9263,27273.4
9264,8898.3
9265,5427.1
9266,6350.7
9267,8953.2
9268,6398.5
9269,8221.7
9270,5944.1
9271,5839.6
9272,5801.4
9273,5881.2
9274,4379.4
9275,6287.0
9276,5782.5
9277,5467.4
9278,6119.0
9279,5446.5
9280,5205.5
9281,6147.7
9282,6781.2
9283,6241.3
9284,5598.8
9285,5995.2
9286,6354.0
9287,8970.1
9288,4375.1
9289,4817.0
9290,5085.6
9291,6063.3
9292,6264.0
9293,4290.1
9294,4380.8
9295,4392.4
9296,5845.4
9297,5757.3
9298,6821.2
9299,6076.2
9300,5341.3
9301,4233.8
9302,3322.6
9303,5115.6
9304,5252.8
9305,5425.5
9306,7570.8
9307,7452.8
9308,10685.2
9309,7364.5
9310,5115.5
9311,3080.4
9312,6467.8
9313,4070.4
9314,6547.9
9315,5781.3
9316,3714.2
9317,5349.1
9318,6277.3
9319,4215.8
9320,7019.2
9321,3912.8
9322,6405.8
9323,5062.8
9324,4595.9
9325,5240.3
9326,4029.7
9327,4211.7
9328,4089.4
9329,6762.3
9330,5408.0
9331,4558.2
9332,5329.2
9333,5226.2
9334,5255.8
9335,4889.6
9336,7415.9
9337,7206.6
9338,5458.2
9339,3980.0
9340,8594.7
9341,5686.4
9342,4579.5
9343,7564.0
9344,6827.3
9345,5911.6
9346,5444.5
9347,3097.1
9348,7353.3
9349,11559.2
9350,4123.7
9351,4097.8
9352,3257.3
9353,5362.7
9354,5268.3
9355,6622.2
9356,7298.3
9357,4186.5
9358,4042.4
9359,5331.6
9360,7776.9
9361,4093.8
9362,6567.4
9363,3412.8
9364,6805.9
9365,7449.4
9366,6499.5
9367,7335.5
9368,5801.8
9369,5291.1
9370,5385.2
9371,5696.8
9372,8176.1
9373,6600.6
9374,5719.3
9375,5463.9
9376,3905.7
9377,8377.9
9378,4060.5
9379,10575.7
9380,5812.0
9381,4697.1
9382,6200.3
9383,6084.9
9384,6179.3
9385,7566.1
9386,6341.7
9387,3910.5
9388,6209.4
9389,6595.4
9390,5848.6
9391,5568.0
9392,5997.7
